[cc@aditya-node-1 current]$ ./iozone -a
        Iozone: Performance Test of File I/O
                Version $Revision: 3.471 $
                Compiled for 64 bit mode.
                Build: linux

        Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
                     Al Slater, Scott Rhine, Mike Wisner, Ken Goss
                     Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
                     Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
                     Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
                     Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
                     Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
                     Vangel Bojaxhi, Ben England, Vikentsi Lapa,
                     Alexey Skidanov.

        Run began: Sun Oct  8 22:55:04 2017

        Auto Mode
        Command line used: ./iozone -a
        Output is in kBytes/sec
        Time Resolution = 0.000001 seconds.
        Processor cache size set to 1024 kBytes.
        Processor cache line size set to 32 bytes.
        File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512       8  1230786  1999881  4532414  5886650  4827914  2327124  4228947   3029721   3556580  2438090  2235086  5067142  5509113
             512      16  1252318  2360376  5566231  4827914  5398323  2681653  3684733   3220553   4163357  2350044  1933266  4447925  5744919
             512      32   942786  2521095  4742616  6246213  3884698  2906696  4742616   3459188   5278892  2039772  2474613  5115422  5509113
             512      64  1257451  2845081  5886650  5509113  6104175  2995907  4827914   3849877   5079126  2891043  2474613  5744919  5127637
             512     128  1438555  2638816  4690818  5822804  4742616  3046915  4610256   3527371   5760329  2782414  2438090  4262523  5453155
             512     256  1182661  2572435  5384786  5439343  5278892  2995907  4571003   2811557   4871723  1985091  3762197  4827914  5278892
             512     512  1032044  2089386  4784885  5624545  4882800  2995907  4784885   2695115   4961773  2678309  2560168  5384786  5398323
            1024       4   925877  1825466  3880507  4317393  3066069  1762539  3029305   2343383   2877110  1845071  1744641  3894582  3668386
            1024       8  1159609  2279941  6208343  6364746  4232305  2659742  3735385   3110479   4614246  2137006  2110750  4550690  6025439
            1024      16  1306332  2455943  5885083  5444898  5417427  2540189  4995276   3447541   5120336  2437821  2321847  5564829  5845038
            1024      32  1378002  2829721  5751117  5853003  5096034  3066069  4415030   3239514   5175871  2534194  2619192  5277632  5303701
            1024      64   950044  2926114  4736370  6569179  6393168  3390391  5821271   3880507   5720477  2573677  2474336  5417427  4898425
            1024     128  1170352  2338280  4943530  6280976  4926518  3179559  3894582   3764854   6918376  2250080  2409105  5144870  5690162
            1024     256  1464956  2535690  5390231  5536137  4392454  3151562  2659742   3518141   5363307  2646630  2565989  5277632  5536137
            1024     512  1396825  2437821  5336651  4920874  5917516  3046495  5151040   3335105   5277632  2310605  3532609  5251818  5472650
            1024    1024  1186518  2387677  5758828  5720477  5336651  3083680  4555516   2737730   4287225  3130886  2744728  4926518  5623115
            2048       4  1004458  1674514  3938881  4358590  3140967  1988500  2759547   2619037   3261415  1923059  1747411  3297725  4063729
            2048       8  1254773  2162727  5852228  5535444  4414590  2403581  4751580   3683812   4611288  2455806  2240576  5403134  5144271
            2048      16  1378181  2301200  4276140  5403134  4611288  2676988  4347560   3792790   4818211  2319218  2389540  5884299  5611381
            2048      32  1348327  2642401  4223576  5582208  5820505  3276342  5735012   3618634   5503525  2455104  2452301  5349298  5267294
            2048      64  1335124  2060032  5144271  6690992  5521212  3357009  4772701   4204968   5362657  2673655  2985927  5336007  6003564
            2048     128  1281543  2162183  5447681  5900467  5032754  3140967  4248644   3841986   6132138  2345819  2560486  4453499  6266340
            2048     256  1268859  1926510  5489457  5578583  4889518  3029098  4094723   3812993   5503525  2666186  2089598  4040790  5578583
            2048     512  1209712  2470639  4818211  6132138  5991003  3287628  4751580   3771144   5461535  2503765  2340705  3857514  5607718
            2048    1024  1425051  2809182  5593112  5172149  5083385  3057127  4997618   3266376   4572018  2083516  4611288  3915540  5852228
            2048    2048  1436250  2582813  5719737  5264067  5489457  3047366  5888333   3368858   5209791  3459769  2942962  4945823  5503525
            4096       4   988894  1480282  4007615  4128976  3281854  1911251  2950952   2416702   3075079  1370791  1530118  3070133  3803543
            4096       8  1152175  1755052  4422323  5284803  4796426  2442471  3768502   3768502   4659824  2426601  1783289  4117102  5611025
            4096      16  1205113  1703202  3916259  5674032  5721272  3014114  3935097   3886139   5483860  2437965  1927548  4252647  5389246
            4096      32  1295439  2228314  4541567  5818150  5696610  3127134  4853336   3799338   5238075  2678994  2391139  5828019  5497899
            4096      64  1424201  2563086  5618365  6013663  5664678  3240992  5353976   4011358   6330545  2761679  2582349  5056165  5736555
            4096     128  1306175  2645985  3849566  5859825  5944991  3453374  5332372   4091608   5996870  2714551  2492796  4719996  5580043
            4096     256  1248010  2708986  4654774  5319164  5535098  3128843  4785737   3799338   6330545  2707279  2425231  5339001  5402804
            4096     512  1381928  2617364  5375755  5418140  5347310  3077833  5171846   3683658   5198450  2803592  2668590  5270212  5642353
            4096    1024  1439717  2645985  5601877  5634950  5418140  3271853  5596402   3618486   5679660  3177452  3063563  5306022  5572803
            4096    2048  1335935  3034344  5988509  5944991  7447471  4376138  8260324   3360164   6828774  2666933  3775126  5306022  5961494
            4096    4096  1412027  2917377  5980170  5926533  6022095  3433360  5212646   3462422   5704175  3100608  3079488  5389246  5867831
            8192       4  1050409  1799617  3955849  4275297  3567690  2012306  2788304   2890577   3749505  2126246  1567520  3199884  3988451
            8192       8  1174980  2203280  5368033  6019780  5142283  2670209  4681287   3547798   5104089  2548789  1775072  4216536  5534924
            8192      16  1257778  2067148  4561346  6168929  5736369  2992016  3906821   4055296   5041185  2360227  1899397  4289173  5464503
            8192      32  1285013  2418030  5195153  5716328  5410295  3241850  4346140   4266803   6064404  2926772  2076517  4423351  5797345
            8192      64  1419776  2325248  5326425  5974769  5661696  3225114  5765244   4373801   6168929  2789210  2567262  4571664  6028229
            8192     128  1290273  2205119  5516264  6131500  6006101  3485889  4454317   4081792   5181053  2506764  2323361  5523358  5174810
            8192     256  1341192  2194415  5004472  5517150  5814021  3490493  5143053   3650706   6053719  2455002  2466103  4459520  5281396
            8192     512  1309051  2077647  4083733  4255705  5299316  3093575  3963149   4001923   5509188  2371140  2337110  5025700  5592582
            8192    1024  1314510  2821041  5464503  5974769  5979968  3436040  4293461   4019714   5364680  2663998  2479271  5041185  5704938
            8192    2048  1359876  2785366  4362141  7728574  8054689  4602281  4147820   3856828   5425673  2807442  2799664  5372229  5688881
            8192    4096  1407101  2402979  4844991  5975808  6024002  3423032  5104089   3448109   5371390  2196801  3572513  5457560  5893805
            8192    8192  1326640  2661522  5580773  6081578  6091282  3451919  5435974   3427813   6006101  3452266  3177689  5538493  5531360
           16384       4  1044896  1831210  4061481  4399790  3577126  2095693  3223874   2689417   3585150  2173236  1812375  3831626  4110310
           16384       8  1235299  2414360  4378206  5593404  5073867  2590274  4945339   3946037   4817414  2445723  2311856  5171619  5657411
           16384      16  1360005  2212560  4439011  5338344  5324694  2848852  4270994   3835261   5214393  2414699  1839888  4481274  5538853
           16384      32  1338991  1987386  4473980  5093045  5571184  3217685  4209770   4176509   5720518  2671019  2211349  4549812  5466592
           16384      64  1404421  2119218  4512170  4995307  5663472  3364840  4503299   4455705   5992904  2810290  2241646  4773907  5283753
           16384     128  1370010  2310224  4206420  5454010  5979347  3388733  4154291   4406561   5859534  2673201  2100240  4164613  4984437
           16384     256  1194336  2227621  4029568  4985884  5718614  3411275  4039516   4216227   5576609  2613523  2098381  4077628  5084755
           16384     512  1407441  2108101  4475437  5444935  6286771  3619899  4416190   4059561   5430735  2610941  2415124  5385620  5586129
           16384    1024  1445453  2631538  5512638  5196256  5525936  3010604  5616719   4116465   5943148  2483554  2518691  5857536  5839120
           16384    2048  1514652  2623901  5419600  5799696  5986118  3451539  5384355   4007011   5853544  2453057  2273085  5123041  5473995
           16384    4096  1264485  2253333  5336686  5947263  5947263  3399126  5430306   3958311   5966368  2899824  2605200  5291891  5694918
           16384    8192  2027493  2388348  4972175  5641619  5645791  3200004  4217262   3750079   5405531  3005206  3669382  4514838  5123422
           16384   16384  1368401  2130585  4717539  4855880  4873443  2704553  3797955   2709031   3810169  2590372  2457180  3960136  4599757
           32768      64  1326326  2570451  5995991  6247564  6839526  3521564  5395516   6213107   7063798  3265063  3061287  5631173  6213107
           32768     128  1796498  2314768  4615947  4589436  5076267  2986193  4332633   4587444   4804750  2381222  2069215  4387123  4551138
           32768     256  1319969  2189954  4370243  4700566  5263076  3127891  4147371   4254574   4557326  2390957  2111625  3710173  4580412
           32768     512  1355951  3132097  4423268  4737998  5215344  3065862  4337829   4103169   5466768  2537000  2080775  4481392  4931287
           32768    1024  1500493  2291802  4263417  4736692  5353483  3137459  5199559   4610682   4976822  2297242  2159638  4528495  4538514
           32768    2048  1370869  2122550  4622468  4466827  5608195  3034320  4579038   4228135   5594726  2263606  2066726  3566803  4729846
           32768    4096  1287088  2273190  4472787  4845233  5201330  2958997  4471623   4267786   5589947  2286693  2128763  4400185  4640103
           32768    8192  1403529  2263010  4768906  4811815  4637441  2598148  4318475   4396526   5235409  2601443  2379161  4441996  4567625
           32768   16384  1375299  2091127  4482707  4909795  4560653  2480363  3833957   2854640   3913097  2453049  3195006  3679284  4107338
           65536      64  1600697  2184104  6161688  6224899  5437333  2368824  4431098   4849148   5034596  2461546  2217046  4672108  4976534
           65536     128  1607653  2729324  4518431  4757252  4756182  2798884  4499276   5445843   5428313  2261033  2191767  6437752  6604497
           65536     256  2262764  2308156  4676479  4775601  5237784  2997290  4246739   4517540   4604566  2510282  2073332  4367036  4533185
           65536     512  1649246  2328195  4651551  4815592  4539699  2538588  4364401   4389842   4733251  2404275  2205042  4489356  4732517
           65536    1024  1534046  2209650  4461303  4536327  4736676  2766406  4554592   4899102   5371877  2621984  2268927  4429884  4604180
           65536    2048  1594162  2336467  4522222  4780501  5151790  3042811  4410833   4417710   5107659  2192641  2052801  4655806  4844192
           65536    4096  1361618  2344418  4640401  4855315  5114787  2939122  4398412   4688844   6919030  2300468  2090138  4509462  4644007
           65536    8192  1583992  1816356  5789974  5928206  4902073  2498326  4656831   4952058   5742677  2256282  2198604  4534083  4726739
           65536   16384  1338642  2175479  3772955  4131650  4040966  2572756  3969481   3088557   4186841  2410748  2382952  3944645  4367591
          131072      64  1457844  2345856  4633353  4629257  5075021  2894063  4661167   6321589   4561425  2186683  2345226  4843202  5152408
          131072     128  1921283  2707545  5061844  5459949  5752039  2643694  4601475   6508696   5558602  2905811  2284207  4486161  4909419
          131072     256  1764895  2407779  4698895  5121019  5397022  3216417  4535534   4199949   4186134  2361698  2282775  4276830  4637418
          131072     512  1523296  2577167  4332647  4676432  5169511  3192583  4300685   4900797   4593670  2191329  2219560  4473603  4923268
          131072    1024  1909750  2509031  4929537  5303564  4569349  2728387  4630856   5996215   5710988  2964013  2413095  4350958  4933828
          131072    2048  1976061  2678054  4631363  5054444  4238548  2864030  4778042   5456589   5706009  2619546  2144611  4769544  5052865
          131072    4096  1924357  2650156  5016944  4600012  5063429  3140424  5012507   5727887   6051060  2499471  2130664  5627796  6025526
          131072    8192  2352371  2529662  5141902  5579645  4549045  2836383  4667816   5516269   6261255  2350390  2171859  4878920  5342684
          131072   16384  1556527  2570035  4331384  4714813  5031914  2779003  4359895   3959897   4552058  2326163  2262864  3884326  4040961
          262144      64  2010385  2585627  5378299  5711309  4949103  2910864  5751040   9011149   7532252  3595504  2698732  4378556  6221673
          262144     128  2323370  2519401  5542401  6355933  5019596  3189136  5511286   8679660   7187956  3388536  2664502  5494541  5026435
          262144     256  2138483  2561675  4538357  5379852  6548227  3764280  4943584   6675771   6818684  3386303  2646767  5526022  6124123
          262144     512  2328719  2598569  5494074  6173778  5078932  3283037  5413625   5397997   4961654  2922617  2706504  4785920  5597421
          262144    1024  2228773  2873880  6061996  6760492  5164892  3301025  5614083   5588005   6273788  3286953  2740743  5683352  6449588
          262144    2048  1966733  2571302  5797589  6534684  7595315  3857897  5945658   8463914   7459788  3082957  2503140  5406916  6131876
          262144    4096  2397362  3130488  5584174  6386575  7227171  3960594  5471137   7117648   5102454  2510668  2498368  5778181  6470463
          262144    8192  2329484  2634458  5123019  6137592  6980990  3826586  5069518   5852083   5304198  2617069  2183894  5331927  5945915
          262144   16384  1880166  2929478  4925844  5641275  5865069  3484983  4832576   4861013   5111705  2643375  2467403  4565532  5264251
          524288      64  2185536  2608733  6122568  7939061  8242222  3277478  6183600  10232022   7676014  3332152  2699228  5770990  7532222
          524288     128  2365826  2973703  5982779  7323783  7544911  3739811  6144895  10136045   6057918  3294842  2522617  6377958  7579916
          524288     256  2015832  2642060  5263883  6635880  7002549  3699388  5242612   8646209   5607410  2827508  2563305  5727729  7214150
          524288     512  1783639  2972308  5125751  6139696  6052532  3163125  5405199   8619908   5359447  3067787  2209780  4798408  5479601
          524288    1024  2223066  2828468  6065186  6143659  5990831  3120780  5773399   8738877   6074334  2405620  2742578  6052816  7508176
          524288    2048  2356986  2635976  5703307  7234657  5382443  3596579  6649263   8003176   5547964  2296206  2495207  6075609  7326663
          524288    4096  2049569  2789152  5673861  7238538  7850155  3857896  5751158   8577878   7475505  2585146  2372869  6124512  7389866
          524288    8192  1977265  2716755  5780593  7212849  7402279  3338288  5612820   7411385   5612877  2508099  2422648  6044646  7455205
          524288   16384  1652825  2649324  5169674  5732806  5853450  3425084  4969602   5066957   4972096  2263832  2317796  4802317  5572496

iozone test complete.
